"(<function connect_points at 0x107dedf50>, ('C', 'B'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C'))))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A'))))","(<function connect_points at 0x107dedf50>, ('A', 'C'))","(<function connect_points at 0x107dedf50>, ('B', 'A'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B'))))","(<function connect_points at 0x107dedf50>, ((<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A')))),)))), (<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),))))))"
1.42978622447,0.753594042881,1.3623390451,1.2495999964,1.0,1.02565956561,1.52655665886e-16
1.19860032432,0.867775498154,1.15403154323,1.17972960018,1.0,1.11978561221,5.35510008048e-16
0.691130750357,1.82012848486,0.733884481952,0.572037114983,1.0,0.587579686775,1.30369980284e-16
1.49108769096,0.704687283849,1.30897477499,1.3947721783,1.0,1.12793059475,6.20633538312e-17
1.66195056856,0.554925569221,1.06677714809,1.89550651703,1.0,1.51988993628,9.03656071977e-16
1.1197918723,1.01330722798,1.25400516937,0.903952897927,1.0,0.874280256236,2.77555756156e-17
1.46922210591,0.702716269576,1.25179057596,1.43477058947,1.0,1.18708580806,1.04083408559e-17
0.728194966753,2.53451437326,0.428397395376,0.311552827127,1.0,0.178680884949,5.72195849815e-17
1.25802304122,0.739156983656,1.01123162834,1.46054257329,1.0,1.39120404159,1.88758321594e-16
0.923971483767,2.68833027989,0.416549983164,0.0838183979189,1.0,0.0367123905402,9.4384899896e-16
1.04765314941,1.25009145375,1.46338486226,0.437462586048,1.0,0.428116337585,1.24126707662e-16
2.5079034107,0.406821004611,1.44707929571,2.42661844248,1.0,1.28769235327,2.72036501435e-16
2.06716633284,0.489535251906,1.3336579787,2.05930274422,1.0,1.31839942299,4.2957091622e-16
1.60516910225,0.66720447249,1.45468276079,1.37680077446,1.0,1.01970542031,4.35550340974e-16
0.737384960506,1.86013333752,0.784871481572,0.497090744134,1.0,0.496587834497,3.03095460783e-16
1.24172520932,0.930786141385,1.481044076,0.831194578828,1.0,0.729762436205,4.57756679852e-16
0.846494542039,1.71846209265,0.992293717059,0.422226320235,1.0,0.430836843878,3.10316769156e-16
0.944708075167,1.31246702544,1.15146377969,0.648491378473,1.0,0.677661848457,8.32667268469e-17
0.979045434196,1.37350903024,1.28719447751,0.471718094513,1.0,0.480889145838,3.43317509889e-16
1.3839940311,0.767321701223,1.28981019406,1.27346415612,1.0,1.08446075831,1.16317057474e-16
1.63744510979,0.616865586281,1.24448545966,1.65620762533,1.0,1.28024160765,6.73343146025e-16
1.21180233058,0.959387490691,1.44639699093,0.819679495647,1.0,0.735808171972,6.9610629505e-16
0.639180030022,1.42384187388,0.684506424216,0.868323860755,1.0,1.03324435549,2.35922392733e-16
0.0627839695277,0.919774508914,0.0499632346822,1.03679915402,1.0,2.17185490999,6.36905797223e-17
1.13571034577,0.961483696162,1.1980472746,1.01414856613,1.0,0.98206168283,1.62435341715e-16
0.813211709104,1.5547746723,0.949470411895,0.595142222685,1.0,0.6373475694,1.88758321594e-16
0.761639649294,1.18647123037,0.783946170819,0.993697008051,1.0,1.1711752524,3.00222453187e-16
1.70841527703,0.601656874916,1.31309638866,1.66327286145,1.0,1.22683939002,7.57841900714e-16
0.520336583459,2.70046702223,0.224030982551,0.504484228006,1.0,0.217094648807,1.25668713465e-16
0.941723382419,1.27629076441,1.12248011392,0.70679972908,1.0,0.742821775258,2.55893763326e-16
0.587178402433,2.38368213068,0.415480517109,0.48847011924,1.0,0.342430005804,4.81741173556e-16
0.795574358392,2.48976097159,0.503655193262,0.243363416434,1.0,0.148176488739,1.11238931551e-16
1.17611188144,1.01113574065,1.48927269524,0.705829507163,1.0,0.641184217692,1.24126707662e-16
0.616641245011,1.7668460648,0.649550739563,0.676236189413,1.0,0.725195849224,4.17776736081e-17
0.920471224213,1.63954875309,1.16375609467,0.332658336104,1.0,0.338287805824,6.20633538312e-17
0.954829877483,1.23014309854,1.11968263515,0.754979472615,1.0,0.791766919902,1.38777878078e-17
0.999939191457,1.19803800839,1.19788253457,0.728494064333,1.0,0.745672110624,4.22760332623e-16
1.72690274605,0.609167514495,1.4164205355,1.57003883268,1.0,1.11600460359,2.61845576667e-16
0.781320863055,1.88454035045,0.837811343235,0.427958148086,1.0,0.419240959901,3.37661150723e-16
1.07212262348,0.976903991258,1.0941570652,1.05874589385,1.0,1.07053159713,9.11707353891e-16
0.118041858027,1.89580489065,0.112096744233,0.956030975885,1.0,1.13369101871,3.1348137969e-16
1.01171965412,0.852329481497,0.865837950201,1.31394763381,1.0,1.42342522189,2.35513868803e-16
1.20765425094,0.67971677682,0.861927273883,1.59022971838,1.0,1.59994860289,2.16777975457e-16
0.35833747454,2.27186555543,0.27736741385,0.730639384916,1.0,0.592359684306,3.7030556577e-16
0.559464300647,2.20294156315,0.468282582848,0.561770285821,1.0,0.470368507589,3.63969882817e-16
1.01706450038,0.73712807408,0.752730995869,1.48286119601,1.0,1.65173358364,1.06053905516e-15
0.946060164335,1.32135917413,1.15994473834,0.63293325246,1.0,0.660288741117,3.16462252264e-16
0.603878065176,1.7148280384,0.640535802549,0.715098487787,1.0,0.786228812646,2.43653012573e-16
0.685122341889,2.72618569743,0.280139334837,0.33416275363,1.0,0.13526762132,8.90884801802e-16
0.636348549301,1.7217835673,0.68040623972,0.6816013468,1.0,0.739402846571,2.60739960568e-16
0.88684044576,0.88297310178,0.754877352542,1.29137231532,1.0,1.50374219927,1.77722398948e-16
0.649881575789,1.60447051685,0.706943956197,0.738470264135,1.0,0.83017818054,4.44305997371e-17
0.772809208971,2.11174486189,0.724108629379,0.351132641901,1.0,0.30573916232,0.0
1.06917031487,1.17614697231,1.40928100189,0.571893429121,1.0,0.55616467939,3.92523114671e-17
0.99013032377,1.19036228193,1.16639856224,0.761123846602,1.0,0.78483180942,1.36680358723e-16
1.08157569336,0.857533279927,0.957787995725,1.2830108767,1.0,1.32627137794,2.35922392733e-16
2.53039364525,0.39365465716,1.32759986738,2.57765875837,1.0,1.42033812905,1.17961196366e-16
1.0053350542,1.3779556711,1.40751966787,0.355222268501,1.0,0.356117314617,5.06491726085e-16
0.96905994656,0.906234755087,0.867681154359,1.24423007351,1.0,1.36767674414,9.03656071977e-16
1.7605132101,0.568867929805,1.24799601413,1.80047581801,1.0,1.32472870966,8.80508453211e-16
0.834848926361,1.67569885761,0.979573227053,0.469959701774,1.0,0.486320568925,2.77555756156e-17
0.712354331981,1.88789361889,0.743460798772,0.514011443121,1.0,0.510238235924,3.56796817985e-16
0.904855157713,1.05536593538,0.906412695979,1.06258556995,1.0,1.17981402223,6.23728986633e-16
1.61182410894,0.597421259125,1.13532386562,1.75447715481,1.0,1.40884752884,6.55055105781e-16
0.734179744283,1.18671299697,0.748702884573,1.00767647649,1.0,1.20617677205,2.00148302124e-16
0.708089400042,2.30921912799,0.551134581958,0.375300132708,1.0,0.281238943646,3.10316769156e-17
0.332585400574,1.39747328552,0.33376472779,1.00217223844,1.0,1.41035464027,1.57009245868e-16
0.635621838781,1.97813187657,0.623173448247,0.560219800071,1.0,0.540287328772,3.29871250426e-16
1.06731610621,1.03446291793,1.1616283507,0.943231499966,1.0,0.945501384963,5.41456079275e-16
0.357424676278,1.95946115249,0.337115636692,0.808265429301,1.0,0.845015864408,2.92752254518e-16
2.1111853042,0.490203770344,1.46081379253,1.97232660466,1.0,1.19057509072,6.77599954798e-16
0.739475584327,1.55811945816,0.832202757313,0.682622624128,1.0,0.751270438112,1.01031820261e-16
0.935842715112,1.16126791152,1.03225293008,0.885516947563,1.0,0.94807181199,3.46944695195e-17
0.675407300552,2.76985776281,0.24785987087,0.340163656295,1.0,0.12387501991,1.11238931551e-15
0.930668837724,1.17858429205,1.03526820521,0.866028022149,1.0,0.927740156331,5.59431511414e-16
1.6954885905,0.628188552764,1.48597576637,1.45652749543,1.0,1.02742833445,1.25369510951e-15
1.938574655,0.486880692047,1.13611315638,2.13442872791,1.0,1.51859880516,2.25914017994e-16
0.207500484042,2.30911214715,0.154076907958,0.848496818315,1.0,0.678403598486,4.61319042372e-16
0.654430325744,2.1370286366,0.585111312398,0.48257740574,1.0,0.419452704595,3.94968765215e-16
0.320600529011,3.01850067916,0.0393739447084,0.681050163176,1.0,0.0837180297204,9.44685554693e-16
0.764483343701,1.15947129465,0.776405076527,1.01909610993,1.0,1.20571628241,2.77555756156e-16
0.593231327248,2.22022087545,0.49208935502,0.522603917331,1.0,0.42928242312,5.18563369787e-16
0.845894914485,1.66235144023,1.00163286137,0.461589726985,1.0,0.477608351994,6.26194328206e-16
1.55646830981,0.642522152314,1.20172167558,1.60684082918,1.0,1.2973488257,5.89805981832e-17
0.704926368533,1.14833412417,0.698344726507,1.05493254046,1.0,1.29491380291,1.86190061494e-16
0.942624123549,1.2410977147,1.10142836952,0.757504681091,1.0,0.799066569372,5.3406949432e-16
0.929845256618,1.10547726307,0.980871792141,0.973527286645,1.0,1.05524359838,7.59230421121e-16
1.3064753826,0.786879023076,1.1815218009,1.30196586338,1.0,1.17319182962,8.1945259686e-16
0.803759502142,2.33942363857,0.616024535006,0.257449197094,1.0,0.186144480016,1.11022302463e-16
1.00447638283,1.13912039253,1.14894278441,0.829718673655,1.0,0.853529476649,5.3406949432e-16
0.889867647004,1.10441739805,0.918730505697,1.00696301972,1.0,1.11844474984,5.47425519451e-16
1.14049227461,0.975537277296,1.23555619521,0.968496497508,1.0,0.930499181086,2.00148302124e-16
1.42822509458,0.729268117437,1.25859837825,1.37212464843,1.0,1.15372615791,5.55111512313e-17
1.14839630622,0.862373052288,1.05943508761,1.23655420304,1.0,1.21978451369,2.30659521186e-16
0.381190542361,3.00298496054,0.0526913010334,0.621077467466,1.0,0.0859163920189,1.52797925776e-15
0.513907029233,1.58725977116,0.539651891517,0.849427306905,1.0,1.01468099091,1.57009245868e-16
0.958957664852,1.0240537907,0.959950781011,1.07212948454,1.0,1.15758808188,3.18358388178e-16
0.991337373035,1.05106877761,1.03612422034,1.00190037792,1.0,1.05439965564,5.19285350847e-16
0.370845056892,2.69249942031,0.161705771989,0.652881601287,1.0,0.287387461292,6.42925123412e-16
0.854376859692,1.6625499232,1.01747346488,0.447234957159,1.0,0.461569265513,0.0
0.831948251571,1.63373786974,0.979647299503,0.504985890098,1.0,0.528207484342,1.75541673429e-16
0.245400476183,2.52351827155,0.142685107365,0.789837381682,1.0,0.475389274674,2.8449465006e-16
0.616363468127,2.86578881929,0.16864669241,0.392743818131,1.0,0.107157141892,9.17220991886e-16
0.714435524581,1.46773738696,0.790414307478,0.777049650197,1.0,0.883440959151,1.24126707662e-16
0.448532682818,3.11811899308,0.010527931521,0.551535466959,1.0,0.0129457289853,4.24669096041e-15
0.633481983722,1.80673449021,0.663568033795,0.639719839864,1.0,0.671290129588,1.90002216058e-16
0.669188626473,1.79536315606,0.710728072844,0.608869432951,1.0,0.635501424682,1.49468349007e-16
0.480164267821,2.50899579917,0.287851572606,0.571605996056,1.0,0.344745281809,2.6267173479e-16
0.364161900037,2.74265544195,0.141930805584,0.654378872396,1.0,0.257006406055,7.56594030984e-16
0.29035274437,2.16170044862,0.243519483638,0.808736352634,1.0,0.736372721336,1.75541673429e-16
0.43436155739,1.95889356561,0.413763884047,0.751239501798,1.0,0.768935203937,3.60822483003e-16
1.91289713145,0.539904944152,1.38796742797,1.82261400281,1.0,1.21372028147,8.55033921485e-16
0.976825325641,1.16494547247,1.11401026784,0.826717222795,1.0,0.862636913279,4.04127281044e-16
0.507484328022,2.30792612093,0.385197133646,0.585610881467,1.0,0.448469399009,1.11886302283e-16
0.775819984077,0.843736076432,0.618286384355,1.33054195705,1.0,1.6795701928,2.28878339926e-16
0.70572941221,1.46282265035,0.77766791785,0.788603933228,1.0,0.901102085392,1.05917618582e-16
1.30684648769,0.0666984725577,3.05438209541,0.307741121253,1.0,0.0205120856266,7.21697089228e-16
2.47685970768,0.393540635128,1.25252755588,2.60044425559,1.0,1.49552446258,8.40752304688e-16
0.318104953809,2.91156751173,0.0725923058354,0.687640055207,1.0,0.157432836023,6.67902330711e-16
0.979434928762,1.05327755261,1.0182242588,1.00942954164,1.0,1.07009084218,3.32651036925e-16
1.56748381734,0.639830771466,1.21075257571,1.60974569572,1.0,1.29100930641,4.9360123078e-16
1.72259057167,0.577770905129,1.22500242081,1.78192710088,1.0,1.33881932765,1.1203305681e-15
1.19588588288,0.79728859429,1.02673546101,1.35311948537,1.0,1.31756859829,7.32768222902e-16
0.701505819229,2.18058208415,0.612694523581,0.416354778557,1.0,0.348316045856,8.44152876808e-17
1.15346028763,0.588433123794,2.44678489656,0.191284628234,1.0,0.106374633239,2.77902484282e-16
1.32919381664,0.838894527576,1.42094754777,1.03756969546,1.0,0.881750578242,2.02063640522e-16
1.16190126803,0.834797245984,1.03753784774,1.28835891047,1.0,1.26925755987,1.88758321594e-16
0.250931856422,1.48716253004,0.252736834525,0.989193617322,1.0,1.40169328903,0.0
1.25950504692,0.753332438231,2.10319151964,0.411101243197,1.0,0.285068695721,3.51083346858e-16
1.45639628716,0.756749342302,1.55706945399,1.07263085689,1.0,0.8277738573,7.44760245974e-16
1.74692688156,0.596480639263,1.37714860812,1.63770320071,1.0,1.16796340621,2.55893763326e-16
0.543646910733,1.84214248027,0.551253424449,0.706155795082,1.0,0.748196748867,1.38777878078e-16
1.0269711885,1.20282643751,1.280731262,0.655438661605,1.0,0.658034954085,2.63312510143e-16
1.39894082885,0.795953153738,1.54202914215,1.00746785348,1.0,0.803610357704,7.20041902273e-16
1.18334786743,0.904557886304,1.19520611597,1.09816994066,1.0,1.04182865131,1.43048962454e-16
0.241203712137,2.13731644868,0.204953216012,0.849616698058,1.0,0.799322988903,2.77555756156e-17
1.38346263292,0.761893196541,1.26963899162,1.29760299278,1.0,1.11006046543,7.65199876727e-16
1.17153058538,0.915641761387,1.19161932238,1.08394833701,1.0,1.03433156982,2.88778057671e-16
0.887866976949,1.34926243297,1.04748460179,0.69483910213,1.0,0.744845618837,4.38854183572e-16
0.675052934919,2.68154273956,0.304397747765,0.349159722925,1.0,0.155652166262,5.29588092909e-16
0.803374029763,2.71979437802,0.335141453266,0.211402125551,1.0,0.0866568223037,8.8915366623e-16
1.70650058645,0.604584343274,1.32526913702,1.64707136167,1.0,1.21173917329,4.94612223045e-16
1.09924398923,0.877120689791,1.00695788342,1.23725551465,1.0,1.25751408038,2.55893763326e-16
0.57212408562,2.99483831957,0.0837585355784,0.430520040159,1.0,0.0629957984444,1.52744347578e-15
0.941987668511,1.04296535676,0.950634834761,1.05560875551,1.0,1.14799246207,6.24500451352e-17
0.697498476927,3.07222024646,0.0483672029348,0.30300975141,1.0,0.0210052041963,3.21982446818e-15
1.97069010249,0.52852831488,1.45889995625,1.81345268939,1.0,1.15416438246,8.71100681947e-16
2.01587888725,0.51854852507,1.52860050146,1.79305369398,1.0,1.09444362706,1.31253355586e-15
0.40769989754,1.70965566158,0.415640076217,0.858426883184,1.0,1.01629691579,1.14439169963e-16
1.49836152777,0.630198569467,1.08219923212,1.67992961639,1.0,1.429194852,5.72195849815e-16
1.02848925422,1.2611059225,1.36827191136,0.514589066695,1.0,0.512214819738,5.55111512313e-17
1.50448238892,0.694655478701,1.29810838251,1.42517616054,1.0,1.14882879238,5.60678085155e-16
0.949996442041,1.11572506503,1.0223105849,0.938944132317,1.0,1.00355700365,6.9326949195e-16
0.630802847022,1.49772534266,0.680420003361,0.823360932506,1.0,0.963447307569,2.77555756156e-17
0.881106370922,0.835899538039,0.712453942189,1.34755118163,1.0,1.59323917336,1.24126707662e-16
2.11402940261,0.485014276381,1.40091524982,2.03927992264,1.0,1.25566312739,6.60654125581e-16
0.679727784148,1.56760511138,0.747386714884,0.735636838926,1.0,0.826600827323,2.41594110808e-16
1.73329507043,0.582648225627,1.26538497991,1.74800150288,1.0,1.29355944805,1.15858523932e-15
0.800554974313,2.92717711455,0.171173884883,0.203162484908,1.0,0.0432416541537,6.66215124976e-16
1.1358299773,0.897322573489,1.09261356461,1.16858941234,1.0,1.15165651549,7.60909120415e-17
0.527590547104,1.83921810602,0.533671678023,0.721022781539,1.0,0.768702869545,1.68830575362e-16
0.569985757118,1.84192312714,0.581363596374,0.683062574159,1.0,0.718305930079,6.83401793613e-17
0.77617961497,1.56847961328,0.888580527703,0.632312608115,1.0,0.684532512606,5.36049202688e-16
1.36971351986,0.73960609597,1.17628049241,1.39621535332,1.0,1.22570606521,4.03713798141e-16
1.12832473074,0.868539763496,1.03791698619,1.23684784614,1.0,1.23513590391,1.57009245868e-16
1.33874061699,0.816288847044,1.34861195378,1.1373042978,1.0,0.976691852763,5.59431511414e-16
1.01724169473,1.20492154299,1.25295303152,0.676453421816,1.0,0.683718079079,7.85046229342e-17
0.72579964062,2.1035581794,0.675399689199,0.411813066968,1.0,0.362634784987,1.41526221675e-16
0.658482624827,1.94498398192,0.659749353301,0.549459608035,1.0,0.536859318366,6.93889390391e-18
0.813606953747,1.52538889852,0.948888284896,0.619518121498,1.0,0.667315470174,3.77516643189e-16
0.915782769426,1.37452015404,1.11565603379,0.618182785904,1.0,0.651416465755,1.75541673429e-16
1.0485300402,1.04047373233,1.13022482102,0.956815177748,1.0,0.970894100239,3.41700896807e-16
1.30109339794,0.788597290883,1.17567660363,1.30198271633,1.0,1.17731875908,2.00689892969e-16
1.92799677915,0.496198495156,1.16273576213,2.09230784984,1.0,1.4826583963,1.59980258254e-15
0.831569561623,1.27666453749,0.92042190175,0.846563965993,1.0,0.944506214347,5.60573415189e-17
1.74592547246,0.603592603713,1.43648775844,1.5713286464,1.0,1.10151229144,1.38777878078e-16
1.13933046572,0.85554572196,1.03549216271,1.25728314743,1.0,1.25055476892,4.66301930857e-16
0.624801715287,1.30687925705,0.647467404161,0.960602202907,1.0,1.18724599238,1.41526221675e-16
1.22785472447,0.822233699711,1.1188749775,1.27235596452,1.0,1.20048397638,4.17776736081e-16
1.07543943266,0.945176584994,1.05876607196,1.11972519437,1.0,1.13764999664,2.21284361933e-16
0.765183434335,1.39498100362,0.853198573981,0.791415709349,1.0,0.893413075984,1.59481385522e-16
0.525126663566,2.00310687431,0.49702780218,0.658991367265,1.0,0.641457977103,7.85046229342e-17
1.96351945213,0.493279163994,1.19375821711,2.09760644564,1.0,1.45455527248,5.90091631821e-16
1.16464537535,0.917458681532,1.18050349834,1.08837737113,1.0,1.04363047371,2.12402704661e-16
0.75347089519,1.18798168499,0.773903614136,0.996633897979,1.0,1.17970735447,1.88758321594e-16
0.312257170867,1.42670360777,0.314163606429,0.995893621643,1.0,1.40072543939,2.77555756156e-17
2.42217976584,0.409812445918,1.30577453506,2.48354284403,1.0,1.42600567261,3.50053271248e-16
0.864121897232,2.04697803363,0.875696501584,0.244358125697,1.0,0.218918118381,2.7894008273e-16
0.624277650796,1.98254056538,0.609067782018,0.570340540221,1.0,0.549984306193,7.47341745035e-17
0.612904706127,2.92986290359,0.129161571,0.392452383832,1.0,0.082568179001,9.3059466824e-16
0.965539271947,1.15358385487,1.08161377941,0.861154120739,1.0,0.906395019311,1.24126707662e-16
0.744053950385,1.3624699933,0.815351069318,0.83950012426,1.0,0.963771590969,2.79715755707e-16
0.707940117254,1.73645580772,0.77294755026,0.599114339118,1.0,0.632189295612,3.93074712731e-16
0.516649415518,2.22034379367,0.42403087767,0.598954848719,1.0,0.497217982249,2.99580265385e-16
0.0813421354182,1.10785748845,0.0728447889795,1.03367372476,1.0,1.96089037616,6.20633538312e-17
1.80905919149,0.561284576439,1.29760734364,1.80130249597,1.0,1.28270073351,1.49871098133e-16
2.43192299726,0.422276789079,1.48947447222,2.29953072994,1.0,1.22984139229,1.3306041477e-15
0.587380691931,2.39064197029,0.412378805417,0.486770930856,1.0,0.338571877878,8.55709392759e-16
1.32306240194,0.817232548044,1.30487160693,1.16809646447,1.0,1.01948849862,7.85046229342e-17
0.664295000174,1.53192496051,0.725879102567,0.773731720723,1.0,0.883788590508,1.62435341715e-16
0.451378867651,3.09939657848,0.0190419157835,0.548841622941,1.0,0.0231541593298,9.93022726053e-15
0.751088504044,1.35855200321,0.824538469116,0.837116001124,1.0,0.958502181268,3.91109940852e-16
0.69628289894,1.67771910749,0.764680620992,0.647296772835,1.0,0.699192925109,1.73472347598e-17
0.402313656479,2.8608135584,0.111715078738,0.607207368722,1.0,0.169064016453,7.94071447536e-16
2.69652031054,0.378570393091,1.48847593657,2.58781782282,1.0,1.27454632393,5.94683853857e-16
1.43255517619,0.725636928515,1.25535925292,1.38189344559,1.0,1.16059647216,3.46944695195e-17
2.10244768752,0.492782050513,1.46705160576,1.95585747859,1.0,1.18175899732,3.04363648166e-16
0.962302958877,1.31852748914,1.19946400912,0.603049649692,1.0,0.623601155329,3.72380122987e-16
0.551804115232,1.29775561346,0.5602083902,0.995944310242,1.0,1.28362864993,6.20633538312e-17
1.29000366877,0.809166357404,1.20430752569,1.24857372169,1.0,1.12811877049,2.73360717445e-16
0.803710439155,0.874005128358,0.664124418101,1.30324609967,1.0,1.60346310713,2.77555756156e-16
0.908901961066,2.022021192,0.957809457357,0.178969900658,1.0,0.161762004236,5.57880165459e-16
0.779818559937,1.06661223106,0.751567572147,1.10734451214,1.0,1.32341285038,1.11022302463e-16
0.209479159386,1.8711092741,0.201463762109,0.917806773941,1.0,1.06901961738,1.18571871007e-16
0.5506727366,1.89673160127,0.548819824946,0.676818155991,1.0,0.696041227378,1.68830575362e-16
0.568064173722,2.1090916212,0.509488466874,0.581762888771,1.0,0.523012565516,5.29588092909e-17
1.03000211476,1.04328415589,1.09731396023,0.974476185504,1.0,1.00099453747,4.41969958945e-16
1.83298206267,0.524743018495,1.16378190387,1.98222872425,1.0,1.45306773122,1.00074151062e-16
0.889587276819,2.01996302138,0.929546008247,0.211925678321,1.0,0.192083623968,1.11886302283e-16
1.34485495017,0.835112667145,1.49380945884,0.979435141852,1.0,0.812670527604,1.14439169963e-16
0.536886124105,1.30045386649,0.543793671248,0.999133650916,1.0,1.29734511585,5.55111512313e-17
1.57090160222,0.65998241283,1.2983831449,1.51007341328,1.0,1.18322709586,7.55033286378e-16
0.597048972078,1.16610974877,0.580955404289,1.07101517808,1.0,1.39452750053,6.20633538312e-17
0.733951371202,2.36273129588,0.541682599525,0.334479018702,1.0,0.237178758183,4.22076438404e-16
0.865977487836,0.806985418655,0.67566143096,1.37927165366,1.0,1.65894580398,7.46826159086e-16
1.8060562482,0.577415510324,1.40239735317,1.68085576252,1.0,1.1617797901,1.04738230667e-15
0.569281841646,1.23720052638,0.567941583007,1.02941716504,1.0,1.3364505442,2.77555756156e-17
0.980304320492,1.16003487898,1.11693238287,0.829884473978,1.0,0.864625391745,7.73180868062e-16
1.11120507766,1.09411600857,1.41145029175,0.668529114972,1.0,0.636026353268,2.11380166311e-16
1.93950593543,0.44182205949,0.977868238494,2.31205478556,1.0,1.72190235561,7.46826159086e-16
0.439974781017,2.92600571746,0.0942592807474,0.565771075341,1.0,0.12132765538,5.00803581265e-16
1.36889701682,0.764858256171,1.24648954725,1.30628430031,1.0,1.13024485016,4.77978492877e-16
1.90163192443,0.545267813989,1.40493102404,1.79097909535,1.0,1.19139381556,1.00074151062e-16
1.31077588811,0.66505922348,0.942257212018,1.61938733883,1.0,1.53427621809,2.00148302124e-16
0.263429963813,1.94506402274,0.247719983061,0.873166359778,1.0,0.948808647792,1.92796389818e-16
1.09516682931,1.05629996037,1.26426923151,0.840677179161,1.0,0.821023461711,5.72195849815e-16
2.02912678066,0.506889952372,1.39772863862,1.94618642955,1.0,1.2369740626,1.53592694777e-15
1.62790444443,0.640974131628,1.33984297473,1.53369326792,1.0,1.16077554723,6.93889390391e-17
1.24655288312,0.783538563048,1.07545251502,1.35841777583,1.0,1.28260157552,4.85722573274e-17
0.66803894923,0.974851657957,0.585818370579,1.20822403956,1.0,1.58092262505,8.32667268469e-17
1.81623406982,0.577219540842,1.43736918003,1.65500519118,1.0,1.12700393272,3.88825797285e-16
1.1137509331,0.965843621899,1.15822400237,1.03438310607,1.0,1.01752502932,2.05957779715e-16
0.763344019244,1.75201935127,0.849338250548,0.522900603957,1.0,0.540235051774,1.66533453694e-16
1.01823571279,1.03310687871,1.06452126543,1.00641526059,1.0,1.04396450945,5.72195849815e-17
0.997548989159,1.04426651991,1.04006500785,1.00746866764,1.0,1.05726112583,6.57851423625e-16
1.66239329529,0.533870822401,1.00832716198,1.96433752019,1.0,1.59939466921,1.12023923863e-15
1.56202474197,0.580126721195,1.02785457611,1.82312379614,1.0,1.53361135629,2.00148302124e-16
0.926315096067,1.10003757404,0.971184298979,0.984464139316,1.0,1.07037078057,5.72195849815e-17
0.710708296683,1.77861154625,0.768999625212,0.571971507791,1.0,0.593981482125,4.61319042372e-16
1.19426681781,0.964292963258,1.37691951998,0.873394148074,1.0,0.80038017035,3.10316769156e-16
0.788957265462,2.37108611547,0.581774992215,0.269366029786,1.0,0.188731545905,1.38777878078e-17
1.79796590727,0.555407171255,1.2470434458,1.84583282948,1.0,1.33914203654,2.12402704661e-16
0.85820104615,0.927163720349,0.756655139081,1.24214720248,1.0,1.45777379416,5.49532360539e-16
1.16137775095,0.994600502418,1.3416615954,0.859897603033,1.0,0.805330555769,7.02166693715e-16
0.620571953972,1.83352176177,0.642598267548,0.639370509832,1.0,0.665472624273,1.77391909996e-16
1.05558376414,1.21207728874,1.41828724469,0.52250773902,1.0,0.511228120164,1.14439169963e-16
0.145284429944,2.51967573968,0.0847432632464,0.878329604529,1.0,0.53717365066,3.46944695195e-16
0.846585307657,1.35960931213,0.975133035838,0.738519730695,1.0,0.806850305623,1.55158384578e-16
0.232126042282,2.44448648879,0.149582498231,0.810861593273,1.0,0.547523666572,1.7785780651e-16
1.34735812173,0.714844096985,1.08262675653,1.48652876836,1.0,1.34412180007,6.58134974373e-16
0.598866318792,1.78442876073,0.625191348525,0.683884810543,1.0,0.731972544331,3.92523114671e-17
0.781362881387,1.69047948834,0.88793984661,0.537718691689,1.0,0.563173318638,2.69457898202e-16
0.795320902036,1.70874975224,0.907172081062,0.506606378738,1.0,0.525670820293,5.55111512313e-17
2.00879322783,0.473900370137,1.15982556485,2.18691379069,1.0,1.5078667186,2.77555756156e-16
0.568916836956,1.39984704924,0.595139344386,0.924853305399,1.0,1.14660625997,6.20633538312e-17
0.385397675427,1.69234364765,0.392559307327,0.877204216475,1.0,1.05668969862,2.61845576667e-16
2.65455399915,0.381241372812,1.41371372659,2.6204036282,1.0,1.34663755419,2.49389532719e-15
0.515036750078,1.98452066959,0.491085124657,0.674765429757,1.0,0.665986859342,7.85046229342e-17
0.376512064588,2.47115870078,0.236124840464,0.677234990975,1.0,0.434309112341,4.24578665025e-16
